complex_id,n_receptor_chains,peptide_len,n_bonds,is_cyclic,cyclization_type,has_ncaa
peppcbench__9g13_B,3,12,0,False,linear,False
peppcbench__8jzw_E,5,13,0,False,linear,False
peppcbench__8ryp_C,4,9,0,False,linear,False
peppcbench__8q5p_B,1,12,0,False,linear,False
pepbench__8h7p_A_B,1,4,0,False,linear,False
pepbench__8ibo_A_C,1,15,0,False,linear,False
peppcbench__8pjg_C,4,13,0,False,linear,False
peppcbench__8wxt_C,1,9,0,False,linear,False
pepbench__8cmb_B_C,1,14,0,False,linear,False
pepbench__8dnq_B_D,1,15,0,False,linear,True
pepbench__8q1n_B_b,1,11,0,False,linear,True
pepbench__7v1a_A_B,1,19,0,False,linear,True
pepbench__8fyu_B_E,1,10,0,False,linear,False
pepbench__8elh_A_C,1,9,0,False,linear,False
peppcbench__8u1z_B,1,11,0,False,linear,False
pepbench__8f9t_A_C,1,11,0,False,linear,False
pepbench__8f9t_H_P,1,11,0,False,linear,False
peppcbench__8wxw_P,1,5,0,False,linear,False
peppcbench__8t2n_D,1,17,0,False,linear,False
peppcbench__8q2z_C,1,8,0,False,linear,False
pepbench__8ebb_A_C,1,18,0,False,linear,False
peppcbench__8r18_C,1,10,0,False,linear,False
peppcbench__8t51_E,2,17,0,False,linear,False
peppcbench__8q26_E,1,8,0,False,linear,False
peppcbench__8t5q_G,1,5,0,False,linear,False
pepbench__8qtf_F_P,1,7,0,False,linear,True
peppcbench__9dw6_C,2,9,0,False,linear,False
peppcbench__8y74_C,2,9,0,False,linear,False
pepbench__8t5q_B_H,1,5,0,False,linear,False
peppcbench__8wxq_C,1,10,0,False,linear,False
peppcbench__8ref_C,2,10,0,False,linear,False
pepbench__7y99_A_B,1,10,0,False,linear,False
pepbench__8aaa_A_B,1,17,0,False,linear,False
pepbench__8gak_A_B,1,20,1,True,disulfide,False
pepbench__8qxx_A_B,1,13,0,False,linear,True
peppcbench__8u77_B,3,12,0,False,linear,False
peppcbench__9ez1_B,1,10,0,False,linear,False
peppcbench__8q7i_P,1,12,0,False,linear,False
peppcbench__8vjy_B,1,7,0,False,linear,False
peppcbench__8q3t_C,1,10,0,False,linear,False
pepbench__8fba_A_P,1,11,0,False,linear,False
peppcbench__8ryn_C,4,9,0,False,linear,False
pepbench__7umi_E_A,1,10,0,False,linear,False
peppcbench__8jqt_C,2,9,0,False,linear,False
peppcbench__8vju_C,1,6,0,False,linear,False
peppcbench__9ax9_C,1,6,0,False,linear,False
peppcbench__8ym2_B,1,9,0,False,linear,False
peppcbench__8v8e_C,2,9,0,False,linear,False
peppcbench__8tuq_B,1,21,0,False,linear,False
pepbench__7y8d_A_B,1,11,0,False,linear,False
peppcbench__8s6u_C,3,15,0,False,linear,False
peppcbench__8rhq_G,2,10,0,False,linear,False
peppcbench__8r1t_D,1,9,0,False,linear,False
peppcbench__8qxw_B,1,9,0,False,linear,False
peppcbench__8pwe_B,1,10,0,False,linear,False
peppcbench__8t59_E,2,15,0,False,linear,False
pepbench__8oij_B_D,1,14,0,False,linear,False
pepbench__7yki_C_D,1,12,0,False,linear,True
pepbench__8hly_A_B,1,6,0,False,linear,False
peppcbench__8ru3_P,1,12,0,False,linear,False
peppcbench__8w6l_C,2,9,0,False,linear,False
peppcbench__8ryo_C,4,9,0,False,linear,False
peppcbench__8t32_B,1,12,0,False,linear,False
pepbench__7wq9_A_B,1,2,0,False,linear,False
peppcbench__8v5y_C,2,6,0,False,linear,False
pepbench__8ehz_A_C,1,10,0,False,linear,False
peppcbench__8wxr_C,1,9,0,False,linear,False
peppcbench__8tbw_C,2,9,0,False,linear,False
pepbench__8cn1_E_W,1,4,0,False,linear,False
peppcbench__8tdx_E,2,8,0,False,linear,False
pepbench__8exk_A_B,1,5,0,False,linear,False
peppcbench__8t31_B,1,14,0,False,linear,False
peppcbench__8ral_C,2,13,0,False,linear,False
peppcbench__8qlg_C,1,6,0,False,linear,False
peppcbench__8wxx_C,1,9,0,False,linear,False
pepbench__8f9s_A_C,1,11,0,False,linear,False
pepbench__8f9s_H_P,1,10,0,False,linear,False
pepbench__7yod_A_B,1,7,0,False,linear,False
pepbench__8ek5_A_C,1,9,0,False,linear,False
pepbench__8b9p_B_D,1,17,0,False,linear,False
pepbench__8cj2_A_F,1,5,0,False,linear,False
peppcbench__8vkz_E,3,10,0,False,linear,False
pepbench__7yoi_A_B,1,8,0,False,linear,False
peppcbench__8p9x_B,1,10,0,False,linear,False
pepbench__8fb6_A_P,1,10,0,False,linear,False
pepbench__7ykg_A_B,1,12,0,False,linear,True
peppcbench__8wte_J,4,9,0,False,linear,False
peppcbench__8wee_B,1,10,0,False,linear,False
peppcbench__8tor_E,1,13,0,True,thioether,False
peppcbench__8tx8_C,1,12,0,False,linear,False
pepbench__8f9f_H_P,1,11,0,False,linear,False
peppcbench__8r10_C,1,8,0,False,linear,False
pepbench__8cmf_B_C,1,15,0,False,linear,False
peppcbench__8jv0_C,2,9,0,False,linear,False
pepbench__8i5e_H_P,1,9,0,False,linear,False
pepbench__8ael_A_B,1,6,0,False,linear,False
pepbench__8anv_A_C,1,14,0,False,linear,False
pepbench__8da0_D_F,1,16,1,True,disulfide,False
peppcbench__8r1n_C,1,8,0,False,linear,False
pepbench__7tmy_I_A,1,8,0,False,linear,False
pepbench__8ei7_A_C,1,17,0,False,linear,False
peppcbench__8rlt_C,4,9,0,False,linear,False
pepbench__7yi6_D_A,1,6,0,False,linear,False
pepbench__7ykf_C_D,1,12,0,False,linear,True
pepbench__7ykf_A_B,1,11,0,False,linear,True
peppcbench__8qlk_B,1,11,0,False,linear,False
pepbench__8hum_A_B,1,10,0,False,linear,False
peppcbench__8v9q_F,1,15,0,False,linear,False
peppcbench__8wxz_P,1,6,0,False,linear,False
peppcbench__8pwf_B,1,9,0,False,linear,False
pepbench__7tmx_I_A,1,7,0,False,linear,False
peppcbench__8toq_E,1,12,0,False,linear,False
peppcbench__8pwm_B,1,10,0,False,linear,False
peppcbench__8tuv_B,2,6,0,False,linear,False
pepbench__8dgo_B_C,1,4,0,False,linear,True
pepbench__8exj_A_D,1,7,0,False,linear,False
peppcbench__8rym_C,4,9,0,False,linear,False
peppcbench__8th6_E,1,18,0,False,linear,False
pepbench__8eyb_A_D,1,5,0,False,linear,True
pepbench__8qtt_D_N,1,5,0,False,linear,True
peppcbench__8ttt_B,1,6,0,False,linear,False
peppcbench__8tos_E,1,12,0,False,linear,False
pepbench__8qtt_A_K,1,6,0,False,linear,True
peppcbench__8pii_B,1,10,0,False,linear,False
peppcbench__8rlu_C,4,9,0,False,linear,False
peppcbench__8ttu_B,1,7,0,False,linear,False
peppcbench__8wul_K,4,9,0,False,linear,False
peppcbench__8wxu_D,1,9,0,False,linear,False
peppcbench__8kcv_C,2,9,0,False,linear,False
peppcbench__8ti7_H,1,12,0,False,linear,False
pepbench__8bia_A_C,1,8,0,False,linear,False
pepbench__8f9w_G_R,1,8,0,False,linear,False
pepbench__7y8w_B_F,1,24,0,False,linear,False
peppcbench__8s6o_B,1,6,0,False,linear,False
peppcbench__8wxv_B,1,8,0,False,linear,False
peppcbench__8vy8_C,1,12,0,False,linear,False
pepbench__7y8w_R_S,1,10,0,False,linear,False
peppcbench__8rte_D,1,6,0,False,linear,False
pepbench__7y8w_N_P,1,12,0,False,linear,False
peppcbench__8u51_B,1,10,0,False,linear,False
pepbench__8gaj_A_B,1,19,1,True,disulfide,False
peppcbench__8jzd_B,1,13,0,False,linear,False
pepbench__8f95_H_P,1,11,0,False,linear,False
pepbench__8fa9_H_P,1,11,0,False,linear,False
peppcbench__8p9o_P,3,11,0,False,linear,False
pepbench__8hib_A_D,1,24,0,False,linear,False
peppcbench__8r1p_C,1,8,0,False,linear,False
pepbench__8fym_H_P,1,18,0,False,linear,False
peppcbench__8kb1_C,2,9,0,False,linear,False
pepbench__8isn_D_F,1,9,0,False,linear,False
peppcbench__8kb0_C,2,9,0,False,linear,False
peppcbench__8tee_C,1,12,0,False,linear,False
peppcbench__8ryq_C,4,9,0,False,linear,False
pepbench__8t5p_B_H,1,5,0,False,linear,False
pepbench__7ykh_A_B,1,13,0,False,linear,True
pepbench__7ykh_C_D,1,12,0,False,linear,True
pepbench__7yoh_A_P,1,7,0,False,linear,False
peppcbench__8vmf_B,1,19,0,False,linear,False
pepbench__8h8q_L_A,1,15,1,True,disulfide,False
peppcbench__8t5p_G,1,5,0,False,linear,False
pepbench__8dj6_C_G,1,6,0,False,linear,False
pepbench__8heo_B_G,1,8,0,False,linear,False
pepbench__8cmd_E_F,1,15,0,False,linear,False
pepbench__8cmd_G_I,1,15,0,False,linear,False
peppcbench__8tut_B,1,9,0,False,linear,False
peppcbench__9eyr_B,1,10,0,False,linear,False
pepbench__8cj1_E_K,1,4,0,False,linear,False
pepbench__8cj1_A_I,1,4,0,False,linear,False
peppcbench__8vcx_C,4,15,0,False,linear,False
pepbench__8cmi_H_I,1,15,0,False,linear,False
peppcbench__8tqa_P,2,9,0,False,linear,False
peppcbench__8rxb_B,1,8,0,False,linear,False
pepbench__8ei5_B_F,1,13,0,False,linear,False
peppcbench__8vdd_C,2,15,0,False,linear,False
peppcbench__8vcy_C,4,15,0,False,linear,False
peppcbench__8umo_P,4,9,0,False,linear,False
pepbench__8ati_B_b,1,7,0,False,linear,False
pepbench__8f8m_A_B,1,11,0,False,linear,False
pepbench__8fa6_A_Q,1,7,0,False,linear,False
peppcbench__9ck0_B,1,11,0,False,linear,False
pepbench__8fa6_H_P,1,9,0,False,linear,False
pepbench__7xqu_A_C,1,9,0,False,linear,False
peppcbench__8rlv_C,4,9,0,False,linear,False
pepbench__8bn1_B_C,1,16,0,False,linear,False
pepbench__8eic_B_C,1,16,0,False,linear,False
peppcbench__8th5_N,1,9,0,False,linear,False
peppcbench__8tbv_C,2,9,0,False,linear,False
peppcbench__8pz8_B,1,9,0,False,linear,False
pepbench__7uqc_E_F,1,20,0,False,linear,True
peppcbench__8ui6_B,1,6,0,False,linear,False
peppcbench__8ujh_C,1,7,0,False,linear,False
pepbench__8fiq_A_B,1,25,0,False,linear,False
pepbench__7xqs_A_C,1,9,0,False,linear,False
peppcbench__8tq8_P,2,10,0,False,linear,False
pepbench__8bq8_C_F,1,5,0,False,linear,False
peppcbench__9cwn_B,1,10,0,False,linear,False
peppcbench__8vpr_B,1,6,0,False,linear,False
peppcbench__8rbu_C,2,10,0,False,linear,False
pepbench__8dgp_B_E,1,7,0,False,linear,True
pepbench__8dgp_D_H,1,8,0,False,linear,True
pepbench__8cn3_A_C,1,4,0,False,linear,False
peppcbench__8pzb_B,1,10,0,False,linear,False
peppcbench__8pz9_B,1,9,0,False,linear,False
pepbench__8fit_A_B,1,23,0,False,linear,False
peppcbench__8wef_C,1,5,0,False,linear,False
peppcbench__8tq7_P,2,10,0,False,linear,False
peppcbench__8tot_C,1,13,0,False,linear,False
pepbench__7xqt_A_C,1,9,0,False,linear,False
pepbench__8ivz_A_C,1,24,0,False,linear,False
pepbench__8b82_B_C,1,8,0,False,linear,False
pepbench__8cav_B_G,1,11,0,False,linear,False
peppcbench__8u9g_C,2,9,0,False,linear,False
pepbench__8cav_A_D,1,20,0,False,linear,False
peppcbench__8th7_C,1,18,0,False,linear,False
pepbench__8ei1_D_H,1,13,0,False,linear,False
peppcbench__8vjx_C,1,6,0,False,linear,False
peppcbench__8q1h_C,2,16,0,False,linear,False
peppcbench__8p9w_B,1,10,0,False,linear,False
peppcbench__8pz6_B,1,10,0,False,linear,False
peppcbench__8tq9_P,2,10,0,False,linear,False
peppcbench__8vd2_C,4,14,0,False,linear,False
pepbench__8hc0_A_C,1,13,0,False,linear,False
pepbench__8fb5_C_J,1,9,0,False,linear,False
pepbench__8gws_B_D,1,8,0,False,linear,False
pepbench__8ei8_A_B,1,17,0,False,linear,False
pepbench__8bwf_E_e,1,11,0,False,linear,True
pepbench__8fb5_C_I,1,8,0,False,linear,False
pepbench__7yc2_C_E,1,7,0,False,linear,False
pepbench__8gwj_B_D,1,8,0,False,linear,False
pepbench__8fb5_A_O,1,7,0,False,linear,False
pepbench__8gw4_A_C,1,10,0,False,linear,False
pepbench__8shi_A_C,1,9,0,False,linear,True
peppcbench__8pz7_B,1,10,0,False,linear,False
pepbench__8f9e_A_C,1,9,0,False,linear,False
pepbench__8f9e_H_P,1,11,0,False,linear,False
pepbench__8fat_B_E,1,12,0,False,linear,False
peppcbench__8zps_L,1,20,0,False,linear,False
peppcbench__8t8s_C,1,16,0,False,linear,False
pepbench__8cj3_A_B,1,6,0,False,linear,False
peppcbench__8t5e_B,1,22,0,False,linear,False
pepbench__8dgm_A_B,1,6,0,False,linear,True
pepbench__8as2_A_B,1,4,0,False,linear,True
pepbench__8u5g_A_C,1,24,0,False,linear,False
pepbench__8i5c_j_l,1,9,0,False,linear,False
pepbench__8ei3_C_G,1,17,0,False,linear,False
pepbench__8qtc_A_C,1,5,0,False,linear,True
pepbench__8s9i_A_G,1,22,0,False,linear,False
pepbench__8eia_B_C,1,13,0,False,linear,False
pepbench__8eib_B_C,1,15,0,False,linear,False
pepbench__8ei9_B_C,1,17,0,False,linear,False
pepbench__8hqy_D_S,1,23,0,False,linear,False
pepbench__7pkq_y_u,1,24,0,False,linear,False
peppcbench__9atn_B,1,19,0,False,linear,False
peppcbench__9gag_B,1,9,0,False,linear,False
peppcbench__8pxx_B,1,27,0,False,linear,False
pdbncaa__22es_A,5,4,0,False,linear,True
pepbench__8snh_J_L,1,16,0,False,linear,False
peppcbench__8zpt_L,1,20,0,False,linear,False
pdbncaa__24hr_I,4,7,0,True,lactam,True
pdbncaa__24hs_I,8,7,0,True,lactam,True
pdbncaa__24ht_I,1,8,0,True,head_to_tail,True
pdbncaa__25ii_D,2,46,4,True,disulfide,True
pdbncaa__29qj_D,1,18,2,True,staple,True
pepbench__8pds_A_B,1,7,0,False,linear,False
pdbncaa__10tm_H,2,4,0,False,linear,True
pdbncaa__10tl_H,2,4,0,False,linear,True
peppcbench__8u2y_A,1,9,0,False,linear,False
pepbench__8t4s_C_n,1,25,0,False,linear,False
pepbench__8iy5_R_L,1,21,2,True,disulfide,False
cyc34__9PHQ_G,1,13,1,True,head_to_tail,False
cyc34__9HGD_B,1,13,1,True,head_to_tail,False
peppcbench__8s8o_C,2,28,0,False,linear,False
pepbench__8twi_C_D,1,19,0,False,linear,False
peppcbench__8u26_S,1,11,0,False,linear,False
peppcbench__8wg8_E,1,17,0,False,linear,False
peppcbench__8vsj_P,5,12,0,False,linear,False
cyc34__9HGC_B,1,15,1,True,head_to_tail,False
cyc34__9CDZ_B,1,16,1,True,head_to_tail,False
cyc34__9CDU_B,1,14,1,True,head_to_tail,False
pepbench__8dp5_D_P,1,7,0,False,linear,True
pepbench__8odt_A_G,1,17,0,False,linear,False
pepbench__8ay4_A_D,1,25,0,False,linear,False
pepbench__7yk5_C_d,1,9,0,False,linear,False
pepbench__8bss_A_B,1,14,0,False,linear,True
pdbncaa__9rva_C,1,18,0,False,linear,True
pdbncaa__9t46_P,2,9,0,False,linear,True
pdbncaa__9u4w_F,5,10,0,False,linear,True
pdbncaa__9u4y_C,5,10,0,False,linear,True
pdbncaa__9umj_D,5,8,0,False,linear,True
pdbncaa__9umr_L,5,5,0,False,linear,True
pdbncaa__9umx_D,5,10,0,False,linear,True
pdbncaa__9upi_C,2,11,0,False,linear,True
pdbncaa__9upj_C,2,10,1,True,head_to_tail,True
pdbncaa__9upk_C,2,9,1,True,head_to_tail,True
pdbncaa__9uvt_B,3,7,0,False,linear,True
pdbncaa__9uvu_B,1,7,0,False,linear,True
pdbncaa__9uwi_C,2,7,0,True,disulfide,True
pdbncaa__9v8e_B,1,13,0,True,thioether,True
pdbncaa__9v8f_B,1,15,0,True,thioether,True
pdbncaa__9vb8_B,4,24,0,False,linear,True
pdbncaa__9w2g_C,5,7,0,False,linear,True
pdbncaa__9w2h_C,5,6,0,False,linear,True
pdbncaa__9w2i_C,5,7,0,False,linear,True
pdbncaa__9w2j_C,5,6,0,False,linear,True
pdbncaa__9wst_P,4,4,0,False,linear,True
pdbncaa__9wsv_P,4,4,0,False,linear,True
pdbncaa__9x2v_B,1,10,0,True,thioether,True
pepbench__8bya_F_G,1,10,0,False,linear,True
pdbncaa__9ra5_D,1,19,1,True,staple,True
pdbncaa__9r9b_B,1,20,1,True,staple,True
pdbncaa__9o14_B,1,21,1,True,staple,True
pdbncaa__9o15_B,6,21,1,True,staple,True
pdbncaa__9o16_B,1,21,1,True,staple,True
pdbncaa__9odm_D,4,4,0,False,linear,True
pdbncaa__9odn_D,4,4,0,False,linear,True
pdbncaa__9p5c_C,2,7,0,True,lactam,True
pdbncaa__9phs_G,6,19,1,True,head_to_tail,True
pdbncaa__9pht_G,2,19,1,True,head_to_tail,True
pdbncaa__9ppy_F,5,5,0,False,linear,True
pdbncaa__9pu1_C,1,7,0,True,head_to_tail,True
pdbncaa__9pu3_C,1,8,0,True,head_to_tail,True
pepbench__8byl_C_D,1,15,0,False,linear,True
pepbench__8b5r_B_X,1,11,0,False,linear,False
pdbncaa__9pu8_C,1,9,0,True,head_to_tail,True
pdbncaa__9pul_E,4,9,0,True,lactam,True
pdbncaa__9pun_E,3,7,0,True,head_to_tail,True
pdbncaa__9puq_D,3,8,0,True,head_to_tail,True
pdbncaa__9put_B,2,8,0,True,lactam,True
pdbncaa__9puz_E,3,7,0,True,lactam,True
pdbncaa__9pve_I,4,8,0,True,lactam,True
pdbncaa__9pvf_I,6,8,0,True,lactam,True
pdbncaa__9qkq_C,2,13,0,False,linear,True
pdbncaa__9x2x_B,2,10,0,True,thioether,True
pdbncaa__9xd0_C,2,7,1,True,head_to_tail,True
pdbncaa__9xhr_C,1,5,0,False,linear,True
pdbncaa__9ydp_P,5,5,0,False,linear,True
pdbncaa__9ydq_P,5,5,0,False,linear,True
pdbncaa__9ydr_P,5,5,0,False,linear,True
pepbench__8dp5_C_E,1,8,0,False,linear,True
pepbench__8tk7_A_D,1,10,0,False,linear,False
pepbench__8jar_A_S,1,9,0,False,linear,False
pepbench__8jaq_J_O,1,7,0,False,linear,False
pepbench__8jav_J_O,1,7,0,False,linear,False
pepbench__8jas_K_O,1,6,0,False,linear,False
pepbench__7ymi_Z_Y,1,23,0,False,linear,False
pepbench__8onu_A_B,1,13,0,False,linear,True
pepbench__8twe_A_C,1,10,0,False,linear,False
pepbench__8k2x_R_L,1,8,0,False,linear,False
pepbench__8cgi_N_4,1,12,0,False,linear,False
pepbench__8bhv_h_i,1,23,0,False,linear,False
pepbench__7zax_A_B,1,13,0,False,linear,True
pdbncaa__9nlo_C,2,4,0,True,staple,True
pepbench__8ou0_B_D,1,20,0,False,linear,False
pdbncaa__9nco_C,2,30,0,False,linear,True
pdbncaa__9n2i_P,5,29,0,False,linear,True
pepbench__8caz_S_4,1,12,0,False,linear,False
pdbncaa__8xzf_L,5,14,1,True,disulfide,True
pdbncaa__8xzg_L,4,13,0,False,linear,True
pdbncaa__8y52_X,4,8,0,False,linear,True
pdbncaa__8y72_D,5,4,0,False,linear,True
pdbncaa__8y73_D,5,4,0,False,linear,True
pdbncaa__8yw3_P,5,29,0,False,linear,True
pdbncaa__8yw4_P,5,26,0,False,linear,True
pdbncaa__8yw5_P,5,29,0,False,linear,True
pdbncaa__8ywf_P,5,32,0,False,linear,True
pdbncaa__8zbe_P,5,6,1,True,disulfide,True
pdbncaa__8zcj_A,5,4,0,True,head_to_tail,True
pdbncaa__8zje_C,5,7,0,False,linear,True
pdbncaa__9b4l_2,12,7,0,False,linear,True
pdbncaa__9bbj_B,1,4,0,True,head_to_tail,True
pdbncaa__9bc4_E,1,4,0,False,linear,True
pdbncaa__9bt7_C,2,14,0,True,thioether,True
pdbncaa__9c79_D,2,18,0,False,linear,True
pdbncaa__9c7d_B,2,8,0,False,linear,True
pdbncaa__9c7f_G,8,8,0,False,linear,True
pdbncaa__9cnx_G,5,11,0,False,linear,True
pdbncaa__9cy4_L,2,11,1,True,head_to_tail,True
pdbncaa__9cy8_B,1,10,0,False,linear,True
pdbncaa__8xgu_E,5,6,0,False,linear,True
pdbncaa__8xgo_F,5,6,0,False,linear,True
pdbncaa__8x8n_C,5,8,1,True,disulfide,True
pdbncaa__9dek_C,2,12,0,True,thioether,True
pdbncaa__8wky_B,1,7,0,False,linear,True
pdbncaa__8wkz_B,1,7,0,False,linear,True
pdbncaa__8wm0_B,1,10,0,True,head_to_tail,True
pdbncaa__8wtw_B,1,13,2,True,disulfide,True
pdbncaa__9dem_G,1,12,0,True,thioether,True
pdbncaa__9din_C,1,4,0,True,head_to_tail,True
pdbncaa__9duj_B,1,5,0,False,linear,True
pdbncaa__9ivc_E,4,6,0,True,head_to_tail,True
pdbncaa__9j8t_C,1,13,0,True,lactam,True
pdbncaa__9j8u_C,1,11,0,True,lactam,True
pdbncaa__9k6x_C,2,11,2,True,disulfide,True
pdbncaa__9kug_D,5,10,0,False,linear,True
pdbncaa__9it4_F,1,15,0,False,linear,True
pdbncaa__9kxs_D,5,9,0,False,linear,True
pdbncaa__9kz8_D,5,10,0,False,linear,True
pdbncaa__9lgu_B,6,23,1,True,staple,True
pdbncaa__9lqj_B,1,15,0,False,linear,True
pdbncaa__9lrm_B,2,30,0,False,linear,True
pdbncaa__9lyi_B,1,7,0,False,linear,True
pdbncaa__9mz8_D,2,16,0,False,linear,True
pdbncaa__9n05_P,5,28,0,False,linear,True
pdbncaa__9n1p_P,5,30,0,False,linear,True
pdbncaa__9n1q_P,5,30,0,False,linear,True
pdbncaa__9kz2_D,5,10,0,False,linear,True
pdbncaa__8w6z_B,1,6,1,True,ester,True
pdbncaa__9dxx_E,2,27,3,True,disulfide,True
pdbncaa__9fjm_H,4,6,1,True,head_to_tail,True
pdbncaa__9fl8_F,4,17,1,True,staple,True
pdbncaa__9fxv_B,1,10,0,False,linear,True
pdbncaa__9gf9_G,6,14,0,True,lactam,True
pdbncaa__9gfc_E,4,11,0,True,lactam,True
pdbncaa__9gfe_B,1,9,0,True,lactam,True
pdbncaa__9gfi_B,1,8,0,True,lactam,True
pdbncaa__9gvu_D,2,13,1,True,head_to_tail,True
pdbncaa__9h8r_B,1,14,0,False,linear,True
pdbncaa__9hre_F,4,9,0,False,linear,True
pdbncaa__9htd_C,1,7,0,False,linear,True
pdbncaa__9hty_F,3,4,0,False,linear,True
pdbncaa__9i8w_B,1,14,1,True,head_to_tail,True
pdbncaa__9i8x_B,1,14,1,True,head_to_tail,True
pdbncaa__9ik9_F,5,6,1,True,disulfide,True
pdbncaa__9isz_E,4,14,0,False,linear,True
pdbncaa__8vy4_C,2,7,0,False,linear,True
pdbncaa__8vx7_C,2,8,1,True,head_to_tail,True
pdbncaa__8vdv_L,2,6,0,True,staple,True
pdbncaa__8alx_B,1,10,0,True,lactam,True
pdbncaa__8b9u_C,2,4,0,False,linear,True
pdbncaa__8cix_B,1,7,0,True,ester,True
pdbncaa__8ciy_B,1,6,0,True,ester,True
pdbncaa__8ciz_C,2,6,0,True,ester,True
pdbncaa__8cn6_G,6,14,0,True,thioether,True
pdbncaa__8bwf_a,16,11,0,True,staple,True
pdbncaa__7y35_P,5,33,0,False,linear,True
pdbncaa__7zed_B,1,13,0,True,disulfide,True
pdbncaa__7yh8_B,2,19,0,False,linear,True
pdbncaa__7yuz_I,1,8,0,True,lactam,True
pdbncaa__7yv1_I,3,5,0,True,lactam,True
